step,loss,lr
11508,0.10128601,0.0000183014
11509,0.20589727,0.0000182939
11510,0.06843463,0.0000182863
11511,0.13099487,0.0000182787
11512,0.07332331,0.0000182712
11513,0.08922850,0.0000182636
11514,0.08841026,0.0000182560
11515,0.11209368,0.0000182485
11516,0.04206899,0.0000182409
11517,0.07865181,0.0000182333
11518,0.06776281,0.0000182258
11519,0.16258661,0.0000182182
11520,0.16031215,0.0000182107
11521,0.05991675,0.0000182031
11522,0.10797355,0.0000181956
11523,0.05963428,0.0000181880
11524,0.04497141,0.0000181805
11525,0.10479262,0.0000181729
11526,0.10525845,0.0000181654
11527,0.06179313,0.0000181578
11528,0.14704171,0.0000181503
11529,0.08071600,0.0000181427
11530,0.13555260,0.0000181352
11531,0.13731940,0.0000181276
11532,0.21364591,0.0000181201
11533,0.10972063,0.0000181125
11534,0.16187026,0.0000181050
11535,0.16994070,0.0000180975
11536,0.07850687,0.0000180899
11537,0.05832473,0.0000180824
11538,0.07214954,0.0000180748
11539,0.08255310,0.0000180673
11540,0.08449238,0.0000180598
11541,0.07825718,0.0000180522
11542,0.07330629,0.0000180447
11543,0.06334923,0.0000180372
11544,0.07802565,0.0000180297
11545,0.08765392,0.0000180221
11546,0.05562844,0.0000180146
11547,0.07466695,0.0000180071
11548,0.40932667,0.0000179996
11549,0.08823710,0.0000179920
11550,0.11438881,0.0000179845
11551,0.08391709,0.0000179770
11552,0.15959546,0.0000179695
11553,0.13195819,0.0000179620
11554,0.06934687,0.0000179544
11555,0.04984753,0.0000179469
11556,0.12060999,0.0000179394
11557,0.29146755,0.0000179319
11558,0.07922980,0.0000179244
11559,0.05681411,0.0000179169
11560,0.08116622,0.0000179094
11561,0.07870498,0.0000179019
11562,0.07157023,0.0000178944
11563,0.06586803,0.0000178869
11564,0.11568972,0.0000178794
11565,0.17538181,0.0000178719
11566,0.07939736,0.0000178644
11567,0.12990563,0.0000178569
11568,0.03595138,0.0000178494
11569,0.14114554,0.0000178419
11570,0.13045125,0.0000178344
11571,0.06742059,0.0000178269
11572,0.04680376,0.0000178194
11573,0.04711048,0.0000178119
11574,0.57767093,0.0000178044
11575,0.08657619,0.0000177969
11576,0.09666497,0.0000177894
11577,0.09958427,0.0000177819
11578,0.08140373,0.0000177744
11579,0.06705959,0.0000177670
11580,0.09247855,0.0000177595
11581,0.07730996,0.0000177520
11582,0.11191812,0.0000177445
11583,0.12434432,0.0000177370
11584,0.09821554,0.0000177296
11585,0.06744361,0.0000177221
11586,0.07223762,0.0000177146
11587,0.07297912,0.0000177071
11588,0.09014078,0.0000176997
11589,0.23312119,0.0000176922
11590,0.18524711,0.0000176847
11591,0.09688971,0.0000176772
11592,0.04003297,0.0000176698
11593,0.15560448,0.0000176623
11594,0.12152129,0.0000176548
11595,0.07378460,0.0000176474
11596,0.04532802,0.0000176399
11597,0.10056753,0.0000176324
11598,0.09427325,0.0000176250
11599,0.15077765,0.0000176175
11600,0.12732974,0.0000176101
11601,0.11343123,0.0000176026
11602,0.07510026,0.0000175952
11603,0.15406622,0.0000175877
11604,0.04733465,0.0000175802
11605,0.15169154,0.0000175728
11606,0.05161095,0.0000175653
11607,0.09201989,0.0000175579
11608,0.04357693,0.0000175504
11609,0.05839049,0.0000175430
11610,0.09835734,0.0000175356
11611,0.09046243,0.0000175281
11612,0.09712554,0.0000175207
11613,0.04742027,0.0000175132
11614,0.15855384,0.0000175058
11615,0.08623339,0.0000174983
11616,0.03480463,0.0000174909
11617,0.09737366,0.0000174835
11618,0.17142639,0.0000174760
11619,0.08540177,0.0000174686
11620,0.08505344,0.0000174612
11621,0.10217472,0.0000174537
11622,0.10493702,0.0000174463
11623,0.20149454,0.0000174389
11624,0.13361254,0.0000174314
11625,0.09656369,0.0000174240
11626,0.06300519,0.0000174166
11627,0.08597300,0.0000174092
11628,0.09987850,0.0000174017
11629,0.05828616,0.0000173943
11630,0.06104112,0.0000173869
11631,0.06450912,0.0000173795
11632,0.06088290,0.0000173721
11633,0.12481746,0.0000173646
11634,0.11680322,0.0000173572
11635,0.07266383,0.0000173498
11636,0.13497891,0.0000173424
11637,0.05202138,0.0000173350
11638,0.06752067,0.0000173276
11639,0.06855417,0.0000173202
11640,0.10243390,0.0000173128
11641,0.24972512,0.0000173054
11642,0.09347272,0.0000172979
11643,0.10592757,0.0000172905
11644,0.12927054,0.0000172831
11645,0.09698961,0.0000172757
11646,0.07620254,0.0000172683
11647,0.06845710,0.0000172609
11648,0.06017122,0.0000172535
11649,0.14656512,0.0000172461
11650,0.43094650,0.0000172387
11651,0.11580239,0.0000172314
11652,0.10666371,0.0000172240
11653,0.06552948,0.0000172166
11654,0.19467023,0.0000172092
11655,0.09902637,0.0000172018
11656,0.14567809,0.0000171944
11657,0.05542862,0.0000171870
11658,0.07696248,0.0000171796
11659,0.09587028,0.0000171722
11660,0.07725638,0.0000171649
11661,0.06854247,0.0000171575
11662,0.09975217,0.0000171501
11663,0.06772903,0.0000171427
11664,0.04272391,0.0000171353
11665,0.20681891,0.0000171280
11666,0.08108737,0.0000171206
11667,0.11458307,0.0000171132
11668,0.11185843,0.0000171058
11669,0.10953920,0.0000170985
11670,0.08548024,0.0000170911
11671,0.07268915,0.0000170837
11672,0.08957747,0.0000170764
11673,0.07727883,0.0000170690
11674,0.05764177,0.0000170616
11675,0.06332990,0.0000170543
11676,0.08606768,0.0000170469
11677,0.23224679,0.0000170395
11678,0.16583855,0.0000170322
11679,0.13908890,0.0000170248
11680,0.08458988,0.0000170175
11681,0.09753244,0.0000170101
11682,0.07800634,0.0000170028
11683,0.13209122,0.0000169954
11684,0.09159534,0.0000169881
11685,0.08588568,0.0000169807
11686,0.14136152,0.0000169734
11687,0.12010478,0.0000169660
11688,0.11048574,0.0000169587
11689,0.04750429,0.0000169513
11690,0.09674148,0.0000169440
11691,0.06293897,0.0000169366
11692,0.07392510,0.0000169293
11693,0.06343685,0.0000169219
11694,0.10824607,0.0000169146
11695,0.15224090,0.0000169073
11696,0.08654274,0.0000168999
11697,0.05666819,0.0000168926
11698,0.07378054,0.0000168853
11699,0.07644393,0.0000168779
11700,0.40133661,0.0000168706
11701,0.17304513,0.0000168633
11702,0.08248993,0.0000168559
11703,0.05477069,0.0000168486
11704,0.06798711,0.0000168413
11705,0.06718597,0.0000168340
11706,0.06182307,0.0000168266
11707,0.18528879,0.0000168193
11708,0.08087388,0.0000168120
11709,0.08040252,0.0000168047
11710,0.16104305,0.0000167973
11711,0.07134821,0.0000167900
11712,0.09129255,0.0000167827
11713,0.06501165,0.0000167754
11714,0.06069772,0.0000167681
11715,0.06312774,0.0000167608
11716,0.09927232,0.0000167535
11717,0.04442027,0.0000167461
11718,0.09850428,0.0000167388
11719,0.05979227,0.0000167315
11720,0.52141929,0.0000167242
11721,0.11732172,0.0000167169
11722,0.19698046,0.0000167096
11723,0.09174601,0.0000167023
11724,0.08435584,0.0000166950
11725,0.07179713,0.0000166877
11726,0.05731680,0.0000166804
11727,0.17640424,0.0000166731
11728,0.11443380,0.0000166658
11729,0.06608438,0.0000166585
11730,0.06022389,0.0000166512
11731,0.10918625,0.0000166439
11732,0.03678471,0.0000166366
11733,0.16190971,0.0000166294
11734,0.09872498,0.0000166221
11735,0.27426305,0.0000166148
11736,0.08559834,0.0000166075
11737,0.13221250,0.0000166002
11738,0.06329893,0.0000165929
11739,0.10221627,0.0000165856
11740,0.08210935,0.0000165784
11741,0.05538420,0.0000165711
11742,0.08785871,0.0000165638
11743,0.06304219,0.0000165565
11744,0.09401386,0.0000165493
11745,0.05328785,0.0000165420
11746,0.12200556,0.0000165347
11747,0.09096095,0.0000165274
11748,0.08441161,0.0000165202
11749,0.08844557,0.0000165129
11750,0.11042251,0.0000165056
11751,0.09803779,0.0000164984
11752,0.08519681,0.0000164911
11753,0.05929469,0.0000164838
11754,0.05330616,0.0000164766
11755,0.24712832,0.0000164693
11756,0.12009909,0.0000164621
11757,0.05529594,0.0000164548
11758,0.10875425,0.0000164475
11759,0.09579641,0.0000164403
11760,0.26037067,0.0000164330
11761,0.25536910,0.0000164258
11762,0.13433248,0.0000164185
11763,0.21800192,0.0000164113
11764,0.06009234,0.0000164040
11765,0.08330970,0.0000163968
11766,0.12574472,0.0000163895
11767,0.11123804,0.0000163823
11768,0.09889654,0.0000163750
11769,0.05433669,0.0000163678
11770,0.09095162,0.0000163605
11771,0.05860095,0.0000163533
11772,0.42399091,0.0000163461
11773,0.05563593,0.0000163388
11774,0.08436783,0.0000163316
11775,0.08358490,0.0000163244
11776,0.11700624,0.0000163171
11777,0.09228604,0.0000163099
11778,0.05377530,0.0000163027
11779,0.08687519,0.0000162954
11780,0.12121917,0.0000162882
11781,0.06350615,0.0000162810
11782,0.09632078,0.0000162737
11783,0.06151390,0.0000162665
11784,0.13190296,0.0000162593
11785,0.09970172,0.0000162521
11786,0.10613622,0.0000162449
11787,0.10672221,0.0000162376
11788,0.08298569,0.0000162304
11789,0.06134817,0.0000162232
11790,0.13975744,0.0000162160
11791,0.06576210,0.0000162088
11792,0.13167597,0.0000162016
11793,0.07328514,0.0000161943
11794,0.10218932,0.0000161871
11795,0.05831934,0.0000161799
11796,0.11406773,0.0000161727
11797,0.11539460,0.0000161655
11798,0.05547123,0.0000161583
11799,0.12847577,0.0000161511
11800,0.04358454,0.0000161439
11801,0.12652683,0.0000161367
11802,0.08397241,0.0000161295
11803,0.10400746,0.0000161223
11804,0.10435870,0.0000161151
11805,0.09297501,0.0000161079
11806,0.19293492,0.0000161007
11807,0.07400184,0.0000160935
11808,0.07179290,0.0000160863
11809,0.13932970,0.0000160791
11810,0.08321036,0.0000160719
11811,0.08143493,0.0000160648
11812,0.07932865,0.0000160576
11813,0.09548762,0.0000160504
11814,0.06053923,0.0000160432
11815,0.05978505,0.0000160360
11816,0.08959348,0.0000160288
11817,0.06062766,0.0000160217
11818,0.05869088,0.0000160145
11819,0.07393222,0.0000160073
11820,0.22660296,0.0000160001
11821,0.12868725,0.0000159929
11822,0.14117873,0.0000159858
11823,0.13376857,0.0000159786
11824,0.12153711,0.0000159714
11825,0.14167584,0.0000159643
11826,0.07576777,0.0000159571
11827,0.06616750,0.0000159499
11828,0.05649933,0.0000159428
11829,0.05457889,0.0000159356
11830,0.05904950,0.0000159284
11831,0.07772747,0.0000159213
11832,0.04651434,0.0000159141
11833,0.07000768,0.0000159070
11834,0.07933900,0.0000158998
11835,0.05552035,0.0000158926
11836,0.08177407,0.0000158855
11837,0.45070860,0.0000158783
11838,0.07054466,0.0000158712
11839,0.06264845,0.0000158640
11840,0.05600713,0.0000158569
11841,0.12624595,0.0000158497
11842,0.29947066,0.0000158426
11843,0.05789329,0.0000158354
11844,0.19545615,0.0000158283
11845,0.10235597,0.0000158211
11846,0.07355654,0.0000158140
11847,0.12838280,0.0000158069
11848,0.09342659,0.0000157997
11849,0.12657787,0.0000157926
11850,0.06791207,0.0000157854
11851,0.15350759,0.0000157783
11852,0.16917519,0.0000157712
11853,0.09172326,0.0000157640
11854,0.07912871,0.0000157569
11855,0.12900996,0.0000157498
11856,0.05768787,0.0000157426
11857,0.08166220,0.0000157355
11858,0.09984577,0.0000157284
11859,0.07799866,0.0000157213
11860,0.06527433,0.0000157141
11861,0.10229436,0.0000157070
11862,0.41835058,0.0000156999
11863,0.07137887,0.0000156928
11864,0.07338536,0.0000156857
11865,0.11296289,0.0000156785
11866,0.13129367,0.0000156714
11867,0.05105009,0.0000156643
11868,0.11143316,0.0000156572
11869,0.04816173,0.0000156501
11870,0.11195409,0.0000156430
11871,0.06768283,0.0000156359
11872,0.06840706,0.0000156288
11873,0.11549545,0.0000156217
11874,0.15901887,0.0000156146
11875,0.26517171,0.0000156074
11876,0.06382013,0.0000156003
11877,0.08027145,0.0000155932
11878,0.12048268,0.0000155861
11879,0.08813687,0.0000155790
11880,0.07561731,0.0000155720
11881,0.09629962,0.0000155649
11882,0.09822693,0.0000155578
11883,0.04810883,0.0000155507
11884,0.10877572,0.0000155436
11885,0.05231012,0.0000155365
11886,0.34777704,0.0000155294
11887,0.07937089,0.0000155223
11888,0.11823227,0.0000155152
11889,0.05514432,0.0000155081
11890,0.08892718,0.0000155011
11891,0.17414191,0.0000154940
11892,0.05341965,0.0000154869
11893,0.12380425,0.0000154798
11894,0.07037527,0.0000154727
11895,0.08069384,0.0000154657
11896,0.10881111,0.0000154586
11897,0.18793589,0.0000154515
11898,0.08306090,0.0000154444
11899,0.08621254,0.0000154374
11900,0.06436739,0.0000154303
11901,0.10099386,0.0000154232
11902,0.04566228,0.0000154161
11903,0.09119615,0.0000154091
11904,0.07659319,0.0000154020
11905,0.11032428,0.0000153950
11906,0.06511897,0.0000153879
11907,0.07938659,0.0000153808
11908,0.05422644,0.0000153738
11909,0.16812277,0.0000153667
11910,0.12772109,0.0000153597
11911,0.12246338,0.0000153526
11912,0.06222304,0.0000153455
11913,0.06283601,0.0000153385
11914,0.08104661,0.0000153314
11915,0.09424557,0.0000153244
11916,0.05532519,0.0000153173
11917,0.06321691,0.0000153103
11918,0.06372168,0.0000153032
11919,0.07394940,0.0000152962
11920,0.05922513,0.0000152892
11921,0.07328207,0.0000152821
11922,0.11418590,0.0000152751
11923,0.06617790,0.0000152680
11924,0.06486017,0.0000152610
11925,0.04804011,0.0000152540
11926,0.38441473,0.0000152469
11927,0.21799831,0.0000152399
11928,0.10578396,0.0000152329
11929,0.10372074,0.0000152258
11930,0.42554054,0.0000152188
11931,0.10540939,0.0000152118
11932,0.10436575,0.0000152047
11933,0.09640545,0.0000151977
11934,0.07073583,0.0000151907
11935,0.05162003,0.0000151837
11936,0.10447934,0.0000151766
11937,0.10505074,0.0000151696
11938,0.12061457,0.0000151626
11939,0.11208831,0.0000151556
11940,0.04553154,0.0000151486
11941,0.07634278,0.0000151415
11942,0.12955551,0.0000151345
11943,0.09352294,0.0000151275
11944,0.07901263,0.0000151205
11945,0.12069129,0.0000151135
11946,0.15515892,0.0000151065
11947,0.05798841,0.0000150995
11948,0.11653380,0.0000150925
11949,0.08393484,0.0000150855
11950,0.06491086,0.0000150785
11951,0.19463232,0.0000150715
11952,0.05037405,0.0000150645
11953,0.09940688,0.0000150575
11954,0.07329442,0.0000150505
11955,0.20366715,0.0000150435
11956,0.09593105,0.0000150365
11957,0.07984914,0.0000150295
11958,0.12583381,0.0000150225
11959,0.14204130,0.0000150155
11960,0.05308577,0.0000150085
11961,0.10250749,0.0000150015
11962,0.07791533,0.0000149945
11963,0.04266856,0.0000149875
11964,0.09403481,0.0000149806
11965,0.07329564,0.0000149736
11966,0.10685959,0.0000149666
11967,0.07513440,0.0000149596
11968,0.08629255,0.0000149526
11969,0.18170001,0.0000149457
11970,0.05565166,0.0000149387
11971,0.07689641,0.0000149317
11972,0.09441346,0.0000149247
11973,0.16842091,0.0000149178
11974,0.09138008,0.0000149108
11975,0.12398534,0.0000149038
11976,0.04876885,0.0000148968
11977,0.10428268,0.0000148899
11978,0.08100291,0.0000148829
11979,0.08747421,0.0000148760
11980,0.10159275,0.0000148690
11981,0.06854933,0.0000148620
11982,0.04476305,0.0000148551
11983,0.05212364,0.0000148481
11984,0.59783769,0.0000148412
11985,0.07475649,0.0000148342
11986,0.12426773,0.0000148272
11987,0.08188893,0.0000148203
11988,0.10944678,0.0000148133
11989,0.16721958,0.0000148064
11990,0.13931766,0.0000147994
11991,0.12188867,0.0000147925
11992,0.05985722,0.0000147855
11993,0.08455089,0.0000147786
11994,0.05439569,0.0000147717
11995,0.11525810,0.0000147647
11996,0.12947559,0.0000147578
11997,0.13786662,0.0000147508
11998,0.06342457,0.0000147439
11999,0.05876491,0.0000147370
12000,0.05060484,0.0000147300
12001,0.09791232,0.0000147231
12002,0.04881081,0.0000147161
12003,0.13806710,0.0000147092
12004,0.07205140,0.0000147023
12005,0.25653309,0.0000146954
12006,0.11302038,0.0000146884
12007,0.09172754,0.0000146815
12008,0.05594341,0.0000146746
12009,0.12469164,0.0000146677
12010,0.12509710,0.0000146607
12011,0.08554949,0.0000146538
12012,0.13115123,0.0000146469
12013,0.06667592,0.0000146400
12014,0.08340995,0.0000146331
12015,0.09649023,0.0000146261
12016,0.10472637,0.0000146192
12017,0.08490072,0.0000146123
12018,0.45495689,0.0000146054
12019,0.04370085,0.0000145985
12020,0.05761343,0.0000145916
12021,0.19736493,0.0000145847
12022,0.05916549,0.0000145778
12023,0.07975610,0.0000145709
12024,0.07146672,0.0000145640
12025,0.09625046,0.0000145571
12026,0.14939079,0.0000145502
12027,0.18417099,0.0000145433
12028,0.09983669,0.0000145364
12029,0.06170085,0.0000145295
12030,0.12831365,0.0000145226
12031,0.06029972,0.0000145157
12032,0.15403473,0.0000145088
12033,0.05347450,0.0000145019
12034,0.14285983,0.0000144950
12035,0.06486557,0.0000144881
12036,0.09230173,0.0000144812
12037,0.06181164,0.0000144744
12038,0.07891205,0.0000144675
12039,0.24423155,0.0000144606
12040,0.14017190,0.0000144537
12041,0.08016611,0.0000144468
12042,0.07028566,0.0000144399
12043,0.06289344,0.0000144331
12044,0.06308842,0.0000144262
12045,0.07752632,0.0000144193
12046,0.06016381,0.0000144124
12047,0.06820127,0.0000144056
12048,0.04044911,0.0000143987
12049,0.08139471,0.0000143918
12050,0.10722436,0.0000143850
12051,0.08319097,0.0000143781
12052,0.06954738,0.0000143712
12053,0.04805640,0.0000143644
12054,0.06201159,0.0000143575
12055,0.09781637,0.0000143507
12056,0.07812468,0.0000143438
12057,0.10876559,0.0000143369
12058,0.09050867,0.0000143301
12059,0.06350999,0.0000143232
12060,0.05796922,0.0000143164
12061,0.15326351,0.0000143095
12062,0.06373602,0.0000143027
12063,0.08645615,0.0000142958
12064,0.14354143,0.0000142890
12065,0.08572728,0.0000142821
12066,0.17718574,0.0000142753
12067,0.10078235,0.0000142684
12068,0.11980107,0.0000142616
12069,0.15254959,0.0000142548
12070,0.09011469,0.0000142479
12071,0.09002201,0.0000142411
12072,0.13690436,0.0000142342
12073,0.19243334,0.0000142274
12074,0.11398326,0.0000142206
12075,0.11716884,0.0000142137
12076,0.05936476,0.0000142069
12077,0.07627326,0.0000142001
12078,0.10409792,0.0000141932
12079,0.09118166,0.0000141864
12080,0.25152284,0.0000141796
12081,0.40784746,0.0000141728
12082,0.07803796,0.0000141659
12083,0.06506881,0.0000141591
12084,0.08464482,0.0000141523
12085,0.06917294,0.0000141455
12086,0.05418545,0.0000141387
12087,0.10807911,0.0000141318
12088,0.09762585,0.0000141250
12089,0.10377159,0.0000141182
12090,0.08665809,0.0000141114
12091,0.08744450,0.0000141046
12092,0.05981079,0.0000140978
12093,0.06307699,0.0000140910
12094,0.23092674,0.0000140842
12095,0.06119604,0.0000140774
12096,0.12758647,0.0000140706
12097,0.10716582,0.0000140638
12098,0.05409626,0.0000140570
12099,0.12329327,0.0000140502
12100,0.14135417,0.0000140434
12101,0.17081171,0.0000140366
12102,0.06787166,0.0000140298
12103,0.05444400,0.0000140230
12104,0.18642938,0.0000140162
12105,0.05697007,0.0000140094
12106,0.19078055,0.0000140026
12107,0.31939232,0.0000139958
12108,0.05095034,0.0000139890
12109,0.45927432,0.0000139822
12110,0.09774953,0.0000139755
12111,0.12147820,0.0000139687
12112,0.08586776,0.0000139619
12113,0.04507668,0.0000139551
12114,0.07351580,0.0000139483
12115,0.08383988,0.0000139416
12116,0.11900200,0.0000139348
12117,0.08454078,0.0000139280
12118,0.13087255,0.0000139212
12119,0.09732173,0.0000139145
12120,0.09443876,0.0000139077
12121,0.09538889,0.0000139009
12122,0.09781019,0.0000138942
12123,0.09868863,0.0000138874
12124,0.09098355,0.0000138806
12125,0.08898952,0.0000138739
12126,0.15230103,0.0000138671
12127,0.07278509,0.0000138603
12128,0.05270226,0.0000138536
12129,0.06512600,0.0000138468
12130,0.09423422,0.0000138401
12131,0.08422780,0.0000138333
12132,0.07514291,0.0000138266
12133,0.09306447,0.0000138198
12134,0.09121428,0.0000138130
12135,0.05608840,0.0000138063
12136,0.06857377,0.0000137996
12137,0.06366747,0.0000137928
12138,0.08169682,0.0000137861
12139,0.08404852,0.0000137793
12140,0.08962227,0.0000137726
12141,0.09189329,0.0000137658
12142,0.14343682,0.0000137591
12143,0.06686707,0.0000137524
12144,0.11268926,0.0000137456
12145,0.08895170,0.0000137389
12146,0.10116151,0.0000137321
12147,0.10052581,0.0000137254
12148,0.08792204,0.0000137187
12149,0.22193633,0.0000137120
12150,0.07306796,0.0000137052
12151,0.04836101,0.0000136985
12152,0.04592878,0.0000136918
12153,0.05519408,0.0000136850
12154,0.05939247,0.0000136783
12155,0.08047225,0.0000136716
12156,0.12866059,0.0000136649
12157,0.07028876,0.0000136582
12158,0.06561898,0.0000136514
12159,0.06124167,0.0000136447
12160,0.09047992,0.0000136380
12161,0.07285777,0.0000136313
12162,0.09981207,0.0000136246
12163,0.07643499,0.0000136179
12164,0.07741536,0.0000136112
12165,0.12899880,0.0000136045
12166,0.10796217,0.0000135978
12167,0.21211645,0.0000135911
12168,0.07009213,0.0000135844
12169,0.10960180,0.0000135776
12170,0.04520340,0.0000135709
12171,0.07466016,0.0000135643
12172,0.08282799,0.0000135576
12173,0.12157553,0.0000135509
12174,0.07573332,0.0000135442
12175,0.11648916,0.0000135375
12176,0.06705520,0.0000135308
12177,0.13153949,0.0000135241
12178,0.11261236,0.0000135174
12179,0.10975187,0.0000135107
12180,0.04060432,0.0000135040
12181,0.08935709,0.0000134973
12182,0.06472431,0.0000134907
12183,0.13785224,0.0000134840
12184,0.09098132,0.0000134773
12185,0.11556075,0.0000134706
12186,0.22056778,0.0000134639
12187,0.19585870,0.0000134573
12188,0.20262967,0.0000134506
12189,0.09127147,0.0000134439
12190,0.05449568,0.0000134372
12191,0.46149582,0.0000134306
12192,0.04375691,0.0000134239
12193,0.07515794,0.0000134172
12194,0.09690119,0.0000134106
12195,0.09698807,0.0000134039
12196,0.08470334,0.0000133972
12197,0.05727760,0.0000133906
12198,0.09563225,0.0000133839
12199,0.07355008,0.0000133772
12200,0.08082879,0.0000133706
12201,0.06520858,0.0000133639
12202,0.07294039,0.0000133573
12203,0.13735294,0.0000133506
12204,0.12362342,0.0000133440
12205,0.09680259,0.0000133373
12206,0.06513243,0.0000133307
12207,0.14029823,0.0000133240
12208,0.06027699,0.0000133174
12209,0.06835613,0.0000133107
12210,0.11741756,0.0000133041
12211,0.10759832,0.0000132974
12212,0.13595903,0.0000132908
12213,0.10979664,0.0000132842
12214,0.49288633,0.0000132775
12215,0.06242508,0.0000132709
12216,0.24232773,0.0000132643
12217,0.06352735,0.0000132576
12218,0.06677724,0.0000132510
12219,0.07059591,0.0000132444
12220,0.05290916,0.0000132377
12221,0.07091927,0.0000132311
12222,0.07686558,0.0000132245
12223,0.05752423,0.0000132178
12224,0.21423337,0.0000132112
12225,0.20749572,0.0000132046
12226,0.10812949,0.0000131980
12227,0.10306814,0.0000131914
12228,0.15261176,0.0000131847
12229,0.05629838,0.0000131781
12230,0.13161384,0.0000131715
12231,0.06113169,0.0000131649
12232,0.08020435,0.0000131583
12233,0.08923490,0.0000131517
12234,0.06795881,0.0000131451
12235,0.10646433,0.0000131384
12236,0.06703178,0.0000131318
12237,0.11368890,0.0000131252
12238,0.09141220,0.0000131186
12239,0.14843856,0.0000131120
12240,0.09591405,0.0000131054
12241,0.09780926,0.0000130988
12242,0.07260066,0.0000130922
12243,0.08953698,0.0000130856
12244,0.11542290,0.0000130790
12245,0.05435305,0.0000130724
12246,0.09963037,0.0000130658
12247,0.09081016,0.0000130593
12248,0.04573045,0.0000130527
12249,0.06751495,0.0000130461
12250,0.04189648,0.0000130395
12251,0.14368692,0.0000130329
12252,0.05060815,0.0000130263
12253,0.15720940,0.0000130197
12254,0.05945076,0.0000130132
12255,0.07316505,0.0000130066
12256,0.08331706,0.0000130000
12257,0.22776926,0.0000129934
12258,0.12426091,0.0000129868
12259,0.08509248,0.0000129803
12260,0.10792578,0.0000129737
12261,0.05299632,0.0000129671
12262,0.18755181,0.0000129606
12263,0.09090000,0.0000129540
12264,0.13643278,0.0000129474
12265,0.06963891,0.0000129409
12266,0.08670205,0.0000129343
12267,0.06779707,0.0000129277
12268,0.07066071,0.0000129212
12269,0.13628578,0.0000129146
12270,0.08012698,0.0000129080
12271,0.09414943,0.0000129015
12272,0.44754818,0.0000128949
12273,0.09563870,0.0000128884
12274,0.11972819,0.0000128818
12275,0.19814806,0.0000128753
12276,0.08710620,0.0000128687
12277,0.08093519,0.0000128622
12278,0.09906352,0.0000128556
12279,0.07078185,0.0000128491
12280,0.09281570,0.0000128425
12281,0.13281527,0.0000128360
12282,0.16763425,0.0000128295
12283,0.11377621,0.0000128229
12284,0.10363039,0.0000128164
12285,0.09018660,0.0000128098
12286,0.07089563,0.0000128033
12287,0.09667049,0.0000127968
12288,0.06466282,0.0000127902
12289,0.04123430,0.0000127837
12290,0.11204825,0.0000127772
12291,0.07008837,0.0000127707
12292,0.05301242,0.0000127641
12293,0.06644048,0.0000127576
12294,0.11040165,0.0000127511
12295,0.10387681,0.0000127446
12296,0.19679634,0.0000127380
12297,0.08791623,0.0000127315
12298,0.09111561,0.0000127250
12299,0.05155390,0.0000127185
12300,0.24726318,0.0000127120
12301,0.21690702,0.0000127054
12302,0.09286258,0.0000126989
12303,0.12357518,0.0000126924
12304,0.14018252,0.0000126859
12305,0.11523217,0.0000126794
12306,0.06937915,0.0000126729
12307,0.06377967,0.0000126664
12308,0.07282475,0.0000126599
12309,0.07286130,0.0000126534
12310,0.44716412,0.0000126469
12311,0.08978342,0.0000126404
12312,0.07666542,0.0000126339
12313,0.14051744,0.0000126274
12314,0.08348157,0.0000126209
12315,0.15621656,0.0000126144
12316,0.11436017,0.0000126079
12317,0.04672339,0.0000126014
12318,0.07346331,0.0000125949
12319,0.13980582,0.0000125884
12320,0.11819181,0.0000125820
12321,0.04506513,0.0000125755
12322,0.07877546,0.0000125690
12323,0.10254637,0.0000125625
12324,0.05919609,0.0000125560
12325,0.07272561,0.0000125495
12326,0.05088505,0.0000125431
12327,0.08055639,0.0000125366
12328,0.06543975,0.0000125301
12329,0.08329698,0.0000125236
12330,0.11777095,0.0000125172
12331,0.11409222,0.0000125107
12332,0.05920926,0.0000125042
12333,0.18076041,0.0000124978
12334,0.15478006,0.0000124913
12335,0.07367951,0.0000124848
12336,0.07524445,0.0000124784
12337,0.07333308,0.0000124719
12338,0.08413450,0.0000124654
12339,0.08845105,0.0000124590
12340,0.24239287,0.0000124525
12341,0.08086989,0.0000124461
12342,0.06492297,0.0000124396
12343,0.17475811,0.0000124332
12344,0.12097028,0.0000124267
12345,0.41891325,0.0000124203
12346,0.06375439,0.0000124138
12347,0.11509304,0.0000124074
12348,0.21933289,0.0000124009
12349,0.06829865,0.0000123945
12350,0.05717862,0.0000123880
12351,0.04283468,0.0000123816
12352,0.05480760,0.0000123751
12353,0.06692757,0.0000123687
12354,0.13038123,0.0000123623
12355,0.06946274,0.0000123558
12356,0.05968160,0.0000123494
12357,0.07038243,0.0000123430
12358,0.13566905,0.0000123365
12359,0.09777147,0.0000123301
12360,0.04768430,0.0000123237
12361,0.14164351,0.0000123172
12362,0.08803754,0.0000123108
12363,0.09221563,0.0000123044
12364,0.10123880,0.0000122980
12365,0.11476166,0.0000122916
12366,0.05150076,0.0000122851
12367,0.07534158,0.0000122787
12368,0.15049496,0.0000122723
12369,0.07648100,0.0000122659
12370,0.06074072,0.0000122595
12371,0.12832826,0.0000122531
12372,0.09174137,0.0000122466
12373,0.14353301,0.0000122402
12374,0.11077110,0.0000122338
12375,0.10652578,0.0000122274
12376,0.08604315,0.0000122210
12377,0.03650982,0.0000122146
12378,0.18015087,0.0000122082
12379,0.06967833,0.0000122018
12380,0.12413302,0.0000121954
12381,0.09220391,0.0000121890
