step,loss,lr
12711,0.08668710,0.0000008954
12712,0.12844299,0.0000008950
12713,0.23563230,0.0000008945
12714,0.05671763,0.0000008940
12715,0.12377083,0.0000008936
12716,0.43358222,0.0000008931
12717,0.11247587,0.0000008926
12718,0.12839501,0.0000008922
12719,0.06856102,0.0000008917
12720,0.16487217,0.0000008912
12721,0.48186916,0.0000008908
12722,0.12268673,0.0000008903
12723,0.10229471,0.0000008898
12724,0.10445122,0.0000008894
12725,0.09501275,0.0000008889
12726,0.12644435,0.0000008885
12727,0.08792953,0.0000008880
12728,0.16903839,0.0000008875
12729,0.08891697,0.0000008871
12730,0.05335157,0.0000008866
12731,0.11257225,0.0000008861
12732,0.07475908,0.0000008857
12733,0.14156719,0.0000008852
12734,0.14329790,0.0000008847
12735,0.07425670,0.0000008843
12736,0.25044772,0.0000008838
12737,0.11333380,0.0000008833
12738,0.15575898,0.0000008829
12739,0.08613774,0.0000008824
12740,0.09061857,0.0000008820
12741,0.25435716,0.0000008815
12742,0.16860451,0.0000008810
12743,0.06624612,0.0000008806
12744,0.09735174,0.0000008801
12745,0.09082478,0.0000008796
12746,0.07037359,0.0000008792
12747,0.10217078,0.0000008787
12748,0.13108610,0.0000008783
12749,0.13987653,0.0000008778
12750,0.10951278,0.0000008773
12751,0.10370895,0.0000008769
12752,0.10361021,0.0000008764
12753,0.08661190,0.0000008759
12754,0.15684268,0.0000008755
12755,0.06241003,0.0000008750
12756,0.14708251,0.0000008746
12757,0.16257828,0.0000008741
12758,0.14936161,0.0000008736
12759,0.13090116,0.0000008732
12760,0.08121484,0.0000008727
12761,0.06364647,0.0000008723
12762,0.07388064,0.0000008718
12763,0.08661196,0.0000008713
12764,0.07760735,0.0000008709
12765,0.14430076,0.0000008704
12766,0.10346912,0.0000008700
12767,0.12250603,0.0000008695
12768,0.02974885,0.0000008690
12769,0.10956090,0.0000008686
12770,0.10367445,0.0000008681
12771,0.08478735,0.0000008677
12772,0.15061523,0.0000008672
12773,0.07103231,0.0000008667
12774,0.11555744,0.0000008663
12775,0.09895284,0.0000008658
12776,0.12269723,0.0000008654
12777,0.06245572,0.0000008649
12778,0.12668215,0.0000008644
12779,0.15579382,0.0000008640
12780,0.11039212,0.0000008635
12781,0.13500252,0.0000008631
12782,0.17562151,0.0000008626
12783,0.07462247,0.0000008622
12784,0.18425465,0.0000008617
12785,0.14039955,0.0000008612
12786,0.62622643,0.0000008608
12787,0.11993784,0.0000008603
12788,0.11932991,0.0000008599
12789,0.07372297,0.0000008594
12790,0.12708656,0.0000008589
12791,0.08266118,0.0000008585
12792,0.08494014,0.0000008580
12793,0.14623663,0.0000008576
12794,0.08859294,0.0000008571
12795,0.13314848,0.0000008567
12796,0.25284848,0.0000008562
12797,0.07188056,0.0000008558
12798,0.09449491,0.0000008553
12799,0.04900961,0.0000008548
12800,0.12858860,0.0000008544
12801,0.20648457,0.0000008539
12802,0.05718162,0.0000008535
12803,0.07445469,0.0000008530
12804,0.14836800,0.0000008526
12805,0.13434274,0.0000008521
12806,0.05591829,0.0000008516
12807,0.04826573,0.0000008512
12808,0.04258506,0.0000008507
12809,0.08480901,0.0000008503
12810,0.11704068,0.0000008498
12811,0.06622542,0.0000008494
12812,0.05896977,0.0000008489
12813,0.08094283,0.0000008485
12814,0.07402124,0.0000008480
12815,0.28004932,0.0000008476
12816,0.06229341,0.0000008471
12817,0.04240889,0.0000008467
12818,0.06804851,0.0000008462
12819,0.12757082,0.0000008457
12820,0.13869485,0.0000008453
12821,0.11309442,0.0000008448
12822,0.06157686,0.0000008444
12823,0.07182446,0.0000008439
12824,0.07475522,0.0000008435
12825,0.20829183,0.0000008430
12826,0.08028490,0.0000008426
12827,0.15542608,0.0000008421
12828,0.12826282,0.0000008417
12829,0.11985604,0.0000008412
12830,0.14919683,0.0000008408
12831,0.09301989,0.0000008403
12832,0.10130219,0.0000008399
12833,0.43531308,0.0000008394
12834,0.19935295,0.0000008390
12835,0.14613351,0.0000008385
12836,0.19986725,0.0000008381
12837,0.10057580,0.0000008376
12838,0.14318687,0.0000008371
12839,0.14589970,0.0000008367
12840,0.10840428,0.0000008362
12841,0.08353388,0.0000008358
12842,0.10834777,0.0000008353
12843,0.11052364,0.0000008349
12844,0.17464405,0.0000008344
12845,0.08579659,0.0000008340
12846,0.08624758,0.0000008335
12847,0.05043382,0.0000008331
12848,0.28380322,0.0000008326
12849,0.06888760,0.0000008322
12850,0.17032127,0.0000008317
12851,0.04497736,0.0000008313
12852,0.11298166,0.0000008308
12853,0.07876686,0.0000008304
12854,0.07988983,0.0000008299
12855,0.10336986,0.0000008295
12856,0.09352500,0.0000008290
12857,0.05157411,0.0000008286
12858,0.15219745,0.0000008281
12859,0.14301929,0.0000008277
12860,0.14734894,0.0000008273
12861,0.06697861,0.0000008268
12862,0.07756552,0.0000008264
12863,0.16735879,0.0000008259
12864,0.04677227,0.0000008255
12865,0.16084674,0.0000008250
12866,0.14208443,0.0000008246
12867,0.04047031,0.0000008241
12868,0.10011642,0.0000008237
12869,0.16318464,0.0000008232
12870,0.05464496,0.0000008228
12871,0.06577132,0.0000008223
12872,0.10596362,0.0000008219
12873,0.09826271,0.0000008214
12874,0.11534724,0.0000008210
12875,0.12151821,0.0000008205
12876,0.08786306,0.0000008201
12877,0.25543785,0.0000008196
12878,0.10061716,0.0000008192
12879,0.11758737,0.0000008188
12880,0.05115467,0.0000008183
12881,0.09149168,0.0000008179
12882,0.10010920,0.0000008174
12883,0.08057112,0.0000008170
12884,0.13231134,0.0000008165
12885,0.08634184,0.0000008161
12886,0.13133091,0.0000008156
12887,0.08882217,0.0000008152
12888,0.12451319,0.0000008147
12889,0.06549111,0.0000008143
12890,0.08455081,0.0000008139
12891,0.06914463,0.0000008134
12892,0.06868167,0.0000008130
12893,0.09606987,0.0000008125
12894,0.06727102,0.0000008121
12895,0.52039051,0.0000008116
12896,0.11352189,0.0000008112
12897,0.06340627,0.0000008107
12898,0.23678862,0.0000008103
12899,0.12426241,0.0000008099
12900,0.17363207,0.0000008094
12901,0.09790721,0.0000008090
12902,0.10899341,0.0000008085
12903,0.21144632,0.0000008081
12904,0.13354658,0.0000008076
12905,0.05506711,0.0000008072
12906,0.15406276,0.0000008068
12907,0.09662651,0.0000008063
12908,0.15917550,0.0000008059
12909,0.08234686,0.0000008054
12910,0.26798645,0.0000008050
12911,0.07288656,0.0000008045
12912,0.09143538,0.0000008041
12913,0.07079205,0.0000008037
12914,0.20054407,0.0000008032
12915,0.15227598,0.0000008028
12916,0.15851957,0.0000008023
12917,0.07778130,0.0000008019
12918,0.16246441,0.0000008015
12919,0.10736627,0.0000008010
12920,0.07544433,0.0000008006
12921,0.08676134,0.0000008001
12922,0.06900073,0.0000007997
12923,0.11597523,0.0000007992
12924,0.04737373,0.0000007988
12925,0.09391607,0.0000007984
12926,0.09984046,0.0000007979
12927,0.07538529,0.0000007975
12928,0.12080051,0.0000007970
12929,0.10806464,0.0000007966
12930,0.10356019,0.0000007962
12931,0.07459820,0.0000007957
12932,0.06978613,0.0000007953
12933,0.12706178,0.0000007948
12934,0.07116624,0.0000007944
12935,0.13478456,0.0000007940
12936,0.17950386,0.0000007935
12937,0.28289440,0.0000007931
12938,0.18614373,0.0000007927
12939,0.15779178,0.0000007922
12940,0.14646718,0.0000007918
12941,0.25195235,0.0000007913
12942,0.45324853,0.0000007909
12943,0.07789828,0.0000007905
12944,0.08876297,0.0000007900
12945,0.07757097,0.0000007896
12946,0.09183375,0.0000007891
12947,0.06760139,0.0000007887
12948,0.11423977,0.0000007883
12949,0.09207828,0.0000007878
12950,0.12825049,0.0000007874
12951,0.11500055,0.0000007870
12952,0.20078830,0.0000007865
12953,0.05879180,0.0000007861
12954,0.07537924,0.0000007856
12955,0.07159872,0.0000007852
12956,0.06374261,0.0000007848
12957,0.05003010,0.0000007843
12958,0.23117949,0.0000007839
12959,0.06007396,0.0000007835
12960,0.13235115,0.0000007830
12961,0.09605017,0.0000007826
12962,0.11122623,0.0000007822
12963,0.07561109,0.0000007817
12964,0.09122159,0.0000007813
12965,0.11842288,0.0000007809
12966,0.05735295,0.0000007804
12967,0.15124254,0.0000007800
12968,0.08058947,0.0000007795
12969,0.06577933,0.0000007791
12970,0.09791292,0.0000007787
12971,0.08354004,0.0000007782
12972,0.10546578,0.0000007778
12973,0.09561722,0.0000007774
12974,0.09028980,0.0000007769
12975,0.13417985,0.0000007765
12976,0.05448824,0.0000007761
12977,0.26685813,0.0000007756
12978,0.12860861,0.0000007752
12979,0.19479851,0.0000007748
12980,0.07690011,0.0000007743
12981,0.09592243,0.0000007739
12982,0.09047253,0.0000007735
12983,0.20248467,0.0000007730
12984,0.39840379,0.0000007726
12985,0.11121152,0.0000007722
12986,0.16246279,0.0000007717
12987,0.12404913,0.0000007713
12988,0.15556340,0.0000007709
12989,0.08467322,0.0000007704
12990,0.20406418,0.0000007700
12991,0.07162923,0.0000007696
12992,0.16693844,0.0000007691
12993,0.09533352,0.0000007687
12994,0.10113671,0.0000007683
12995,0.13468678,0.0000007679
12996,0.07421012,0.0000007674
12997,0.17888919,0.0000007670
12998,0.09172454,0.0000007666
12999,0.09655048,0.0000007661
13000,0.16887420,0.0000007657
13001,0.05729622,0.0000007653
13002,0.06703298,0.0000007648
13003,0.18892376,0.0000007644
13004,0.06210456,0.0000007640
13005,0.16751343,0.0000007635
13006,0.06568632,0.0000007631
13007,0.14976490,0.0000007627
13008,0.07322152,0.0000007623
13009,0.09220847,0.0000007618
13010,0.26248050,0.0000007614
13011,0.30025712,0.0000007610
13012,0.03953085,0.0000007605
13013,0.05371100,0.0000007601
13014,0.17704764,0.0000007597
13015,0.11741694,0.0000007592
13016,0.09444354,0.0000007588
13017,0.06049711,0.0000007584
13018,0.17639120,0.0000007580
13019,0.44627389,0.0000007575
13020,0.11313136,0.0000007571
13021,0.20866573,0.0000007567
13022,0.05974253,0.0000007562
13023,0.08764624,0.0000007558
13024,0.17342602,0.0000007554
13025,0.09158661,0.0000007550
13026,0.04222092,0.0000007545
13027,0.13737853,0.0000007541
13028,0.08851068,0.0000007537
13029,0.05887489,0.0000007533
13030,0.15145862,0.0000007528
13031,0.11254746,0.0000007524
13032,0.09110370,0.0000007520
13033,0.18818265,0.0000007515
13034,0.04455388,0.0000007511
13035,0.08761133,0.0000007507
13036,0.07439953,0.0000007503
13037,0.10741708,0.0000007498
13038,0.16511239,0.0000007494
13039,0.10048552,0.0000007490
13040,0.08488116,0.0000007486
13041,0.05866228,0.0000007481
13042,0.08360777,0.0000007477
13043,0.10351777,0.0000007473
13044,0.06597470,0.0000007469
13045,0.09719614,0.0000007464
13046,0.04964560,0.0000007460
13047,0.23700222,0.0000007456
13048,0.15153050,0.0000007452
13049,0.10139660,0.0000007447
13050,0.18184023,0.0000007443
13051,0.10397026,0.0000007439
13052,0.09977750,0.0000007435
13053,0.09317470,0.0000007430
13054,0.12654680,0.0000007426
13055,0.10824400,0.0000007422
13056,0.04680979,0.0000007418
13057,0.10108334,0.0000007413
13058,0.09851282,0.0000007409
13059,0.13563865,0.0000007405
13060,0.11110871,0.0000007401
13061,0.11234535,0.0000007396
13062,0.09941313,0.0000007392
13063,0.06612621,0.0000007388
13064,0.10641303,0.0000007384
13065,0.08919410,0.0000007380
13066,0.08863839,0.0000007375
13067,0.15067321,0.0000007371
13068,0.06042528,0.0000007367
13069,0.11932704,0.0000007363
13070,0.20645516,0.0000007358
13071,0.10707213,0.0000007354
13072,0.07227326,0.0000007350
13073,0.11663651,0.0000007346
13074,0.07635911,0.0000007342
13075,0.11657389,0.0000007337
13076,0.08033061,0.0000007333
13077,0.09671779,0.0000007329
13078,0.20604579,0.0000007325
13079,0.63982940,0.0000007321
13080,0.07759092,0.0000007316
13081,0.14307119,0.0000007312
13082,0.08274554,0.0000007308
13083,0.10530285,0.0000007304
13084,0.07823177,0.0000007299
13085,0.13345623,0.0000007295
13086,0.08481167,0.0000007291
13087,0.09367282,0.0000007287
13088,0.09972384,0.0000007283
13089,0.14662579,0.0000007278
13090,0.19390839,0.0000007274
13091,0.08500943,0.0000007270
13092,0.07788182,0.0000007266
13093,0.09581991,0.0000007262
13094,0.09473304,0.0000007258
13095,0.11285840,0.0000007253
13096,0.07191068,0.0000007249
13097,0.16054553,0.0000007245
13098,0.11338080,0.0000007241
13099,0.07141842,0.0000007237
13100,0.08472378,0.0000007232
13101,0.05953636,0.0000007228
13102,0.14382261,0.0000007224
13103,0.26883858,0.0000007220
13104,0.09085046,0.0000007216
13105,0.18325350,0.0000007212
13106,0.07355384,0.0000007207
13107,0.12689072,0.0000007203
13108,0.07504486,0.0000007199
13109,0.14880188,0.0000007195
13110,0.10937107,0.0000007191
13111,0.13213342,0.0000007187
13112,0.05937076,0.0000007182
13113,0.07839055,0.0000007178
13114,0.05183937,0.0000007174
13115,0.11520263,0.0000007170
13116,0.14960426,0.0000007166
13117,0.14097032,0.0000007162
13118,0.10193210,0.0000007157
13119,0.13340281,0.0000007153
13120,0.10540420,0.0000007149
13121,0.07059629,0.0000007145
13122,0.12388910,0.0000007141
13123,0.07312154,0.0000007137
13124,0.11735959,0.0000007132
13125,0.12131527,0.0000007128
13126,0.08778729,0.0000007124
13127,0.13907349,0.0000007120
13128,0.22755373,0.0000007116
13129,0.12780386,0.0000007112
13130,0.07708062,0.0000007108
13131,0.10723154,0.0000007103
13132,0.12930523,0.0000007099
13133,0.15599595,0.0000007095
13134,0.09822713,0.0000007091
13135,0.09419791,0.0000007087
13136,0.13003983,0.0000007083
13137,0.06735789,0.0000007079
13138,0.29341727,0.0000007074
13139,0.41826355,0.0000007070
13140,0.09736456,0.0000007066
13141,0.18797415,0.0000007062
13142,0.09734891,0.0000007058
13143,0.06071026,0.0000007054
13144,0.28148514,0.0000007050
13145,0.04458331,0.0000007046
13146,0.09506567,0.0000007041
13147,0.04882695,0.0000007037
13148,0.08231708,0.0000007033
13149,0.09546231,0.0000007029
13150,0.12274458,0.0000007025
13151,0.09304363,0.0000007021
13152,0.04108198,0.0000007017
13153,0.16184008,0.0000007013
13154,0.08781033,0.0000007008
13155,0.16714396,0.0000007004
13156,0.09951434,0.0000007000
13157,0.07886489,0.0000006996
13158,0.09145270,0.0000006992
13159,0.10326690,0.0000006988
13160,0.12255219,0.0000006984
13161,0.29963309,0.0000006980
13162,0.07183257,0.0000006976
13163,0.13748157,0.0000006972
13164,0.07394576,0.0000006967
13165,0.13071004,0.0000006963
13166,0.11410761,0.0000006959
13167,0.03341059,0.0000006955
13168,0.10120806,0.0000006951
13169,0.12450176,0.0000006947
13170,0.06963006,0.0000006943
13171,0.06708992,0.0000006939
13172,0.09342773,0.0000006935
13173,0.17887445,0.0000006931
13174,0.06763388,0.0000006927
13175,0.11885415,0.0000006922
13176,0.15833355,0.0000006918
13177,0.08698463,0.0000006914
13178,0.24067272,0.0000006910
13179,0.16642278,0.0000006906
13180,0.07702883,0.0000006902
13181,0.08279541,0.0000006898
13182,0.06160548,0.0000006894
13183,0.07656655,0.0000006890
13184,0.05605558,0.0000006886
13185,0.09598410,0.0000006882
13186,0.09108639,0.0000006878
13187,0.11047711,0.0000006874
13188,0.10593506,0.0000006869
13189,0.19734368,0.0000006865
13190,0.08201411,0.0000006861
13191,0.48200476,0.0000006857
13192,0.10178534,0.0000006853
13193,0.08863607,0.0000006849
13194,0.04197940,0.0000006845
13195,0.34755412,0.0000006841
13196,0.10203588,0.0000006837
13197,0.13955694,0.0000006833
13198,0.06843084,0.0000006829
13199,0.07937923,0.0000006825
13200,0.09103648,0.0000006821
13201,0.06067400,0.0000006817
13202,0.06086385,0.0000006813
13203,0.07667135,0.0000006809
13204,0.28449303,0.0000006805
13205,0.06521662,0.0000006800
13206,0.08577990,0.0000006796
13207,0.15702501,0.0000006792
13208,0.16049585,0.0000006788
13209,0.12270571,0.0000006784
13210,0.11186413,0.0000006780
13211,0.07211801,0.0000006776
13212,0.12429025,0.0000006772
13213,0.07249542,0.0000006768
13214,0.13291308,0.0000006764
13215,0.13846436,0.0000006760
13216,0.10032774,0.0000006756
13217,0.29707700,0.0000006752
13218,0.11386023,0.0000006748
13219,0.14958118,0.0000006744
13220,0.03432578,0.0000006740
13221,0.13676110,0.0000006736
13222,0.09192254,0.0000006732
13223,0.09555443,0.0000006728
13224,0.14369857,0.0000006724
13225,0.10732418,0.0000006720
13226,0.19626197,0.0000006716
13227,0.06735654,0.0000006712
13228,0.09718509,0.0000006708
13229,0.06957572,0.0000006704
13230,0.08588791,0.0000006700
13231,0.09860575,0.0000006696
13232,0.11109295,0.0000006692
13233,0.04985745,0.0000006688
13234,0.22221629,0.0000006684
13235,0.11385907,0.0000006680
13236,0.07131586,0.0000006676
13237,0.08819669,0.0000006672
13238,0.06901971,0.0000006668
13239,0.10010504,0.0000006664
13240,0.07473109,0.0000006660
13241,0.11235367,0.0000006656
13242,0.07130220,0.0000006652
13243,0.20759018,0.0000006648
13244,0.10709926,0.0000006644
13245,0.50858438,0.0000006640
13246,0.07629427,0.0000006636
13247,0.14462380,0.0000006632
13248,0.07577701,0.0000006628
13249,0.11226073,0.0000006624
13250,0.04806269,0.0000006620
13251,0.08675002,0.0000006616
13252,0.06864066,0.0000006612
13253,0.09928817,0.0000006608
13254,0.27377388,0.0000006604
13255,0.08959877,0.0000006600
13256,0.08487254,0.0000006596
13257,0.10153949,0.0000006592
13258,0.10901815,0.0000006588
13259,0.08674796,0.0000006584
13260,0.29397562,0.0000006580
13261,0.08658820,0.0000006576
13262,0.06845616,0.0000006572
13263,0.31334051,0.0000006568
13264,0.08515510,0.0000006564
13265,0.06818589,0.0000006560
13266,0.07430463,0.0000006556
13267,0.10333516,0.0000006552
13268,0.11199071,0.0000006548
13269,0.08454108,0.0000006544
13270,0.10123535,0.0000006540
13271,0.06806926,0.0000006536
13272,0.29699266,0.0000006532
13273,0.06246686,0.0000006528
13274,0.13505553,0.0000006524
13275,0.15738681,0.0000006520
13276,0.14811631,0.0000006516
13277,0.04855308,0.0000006513
13278,0.14594226,0.0000006509
13279,0.10692653,0.0000006505
13280,0.10223771,0.0000006501
13281,0.11429714,0.0000006497
13282,0.08216447,0.0000006493
13283,0.40574640,0.0000006489
13284,0.08296047,0.0000006485
13285,0.06328842,0.0000006481
13286,0.21710756,0.0000006477
13287,0.09672292,0.0000006473
13288,0.15233596,0.0000006469
13289,0.12804365,0.0000006465
13290,0.04567825,0.0000006461
13291,0.08835244,0.0000006457
13292,0.09298617,0.0000006453
13293,0.10745689,0.0000006449
13294,0.09411173,0.0000006446
13295,0.13749892,0.0000006442
13296,0.09773754,0.0000006438
13297,0.10666382,0.0000006434
13298,0.08025137,0.0000006430
13299,0.15028015,0.0000006426
13300,0.09553550,0.0000006422
13301,0.13894223,0.0000006418
13302,0.11832693,0.0000006414
13303,0.08064243,0.0000006410
13304,0.27520147,0.0000006406
13305,0.04628432,0.0000006402
13306,0.09178433,0.0000006398
13307,0.14768109,0.0000006395
13308,0.18653755,0.0000006391
13309,0.06945114,0.0000006387
13310,0.34080008,0.0000006383
13311,0.05603228,0.0000006379
13312,0.41684568,0.0000006375
13313,0.06235832,0.0000006371
13314,0.11083318,0.0000006367
13315,0.11943769,0.0000006363
13316,0.08242542,0.0000006359
13317,0.13056166,0.0000006356
13318,0.06888943,0.0000006352
13319,0.08257212,0.0000006348
13320,0.09813072,0.0000006344
13321,0.12894058,0.0000006340
13322,0.11652557,0.0000006336
13323,0.09324119,0.0000006332
13324,0.23741147,0.0000006328
13325,0.06793024,0.0000006324
13326,0.03836604,0.0000006320
13327,0.12297756,0.0000006317
13328,0.10137802,0.0000006313
13329,0.17850915,0.0000006309
13330,0.08297127,0.0000006305
13331,0.07811217,0.0000006301
13332,0.12680517,0.0000006297
13333,0.15901071,0.0000006293
13334,0.10926947,0.0000006289
13335,0.19682875,0.0000006286
13336,0.08632171,0.0000006282
13337,0.09946029,0.0000006278
13338,0.08573820,0.0000006274
13339,0.08313116,0.0000006270
13340,0.16467872,0.0000006266
13341,0.09425694,0.0000006262
13342,0.06513275,0.0000006258
13343,0.05860433,0.0000006255
13344,0.09624448,0.0000006251
13345,0.10384389,0.0000006247
13346,0.08941574,0.0000006243
13347,0.10782078,0.0000006239
13348,0.11913124,0.0000006235
13349,0.11179492,0.0000006231
13350,0.06779431,0.0000006228
13351,0.07392867,0.0000006224
13352,0.22177589,0.0000006220
13353,0.07318633,0.0000006216
13354,0.10052204,0.0000006212
13355,0.07717130,0.0000006208
13356,0.11769449,0.0000006204
13357,0.07652777,0.0000006201
13358,0.10942373,0.0000006197
13359,0.05049212,0.0000006193
13360,0.12414272,0.0000006189
13361,0.45759705,0.0000006185
13362,0.07470370,0.0000006181
13363,0.13167441,0.0000006178
13364,0.13278347,0.0000006174
13365,0.06243283,0.0000006170
13366,0.07945712,0.0000006166
13367,0.14196458,0.0000006162
13368,0.08231614,0.0000006158
13369,0.13733299,0.0000006155
13370,0.13377246,0.0000006151
13371,0.15982839,0.0000006147
13372,0.05754478,0.0000006143
13373,0.19213790,0.0000006139
13374,0.10530997,0.0000006135
13375,0.08331648,0.0000006132
13376,0.12037651,0.0000006128
13377,0.14322439,0.0000006124
13378,0.20885594,0.0000006120
13379,0.12568682,0.0000006116
13380,0.11109477,0.0000006112
13381,0.08187024,0.0000006109
13382,0.09898272,0.0000006105
13383,0.28880355,0.0000006101
13384,0.09093989,0.0000006097
13385,0.15201196,0.0000006093
13386,0.12789571,0.0000006090
13387,0.10281399,0.0000006086
13388,0.15628254,0.0000006082
13389,0.08830374,0.0000006078
13390,0.08384503,0.0000006074
13391,0.09469270,0.0000006071
13392,0.09309709,0.0000006067
13393,0.12231643,0.0000006063
13394,0.10673971,0.0000006059
13395,0.13649733,0.0000006055
13396,0.08416276,0.0000006052
13397,0.14211783,0.0000006048
13398,0.06189546,0.0000006044
13399,0.11696167,0.0000006040
13400,0.08427981,0.0000006036
13401,0.14283708,0.0000006033
13402,0.13731232,0.0000006029
13403,0.08715712,0.0000006025
13404,0.06038567,0.0000006021
13405,0.25358814,0.0000006017
13406,0.13969871,0.0000006014
13407,0.11009126,0.0000006010
13408,0.09725312,0.0000006006
13409,0.22616254,0.0000006002
13410,0.44982553,0.0000005999
13411,0.09743996,0.0000005995
13412,0.07631461,0.0000005991
13413,0.10014237,0.0000005987
13414,0.10802753,0.0000005983
13415,0.14388822,0.0000005980
13416,0.08082838,0.0000005976
13417,0.04291739,0.0000005972
13418,0.08615384,0.0000005968
13419,0.11539763,0.0000005965
13420,0.13617735,0.0000005961
13421,0.12599078,0.0000005957
13422,0.16763845,0.0000005953
13423,0.12108257,0.0000005950
13424,0.10336134,0.0000005946
13425,0.09765977,0.0000005942
13426,0.07828772,0.0000005938
13427,0.05259980,0.0000005935
13428,0.13604732,0.0000005931
13429,0.25308293,0.0000005927
13430,0.10143201,0.0000005923
13431,0.05031111,0.0000005920
13432,0.05228971,0.0000005916
13433,0.11854739,0.0000005912
13434,0.15547833,0.0000005908
13435,0.12679523,0.0000005905
13436,0.08883268,0.0000005901
13437,0.04485217,0.0000005897
13438,0.11039946,0.0000005893
13439,0.21239752,0.0000005890
13440,0.05581478,0.0000005886
13441,0.10892706,0.0000005882
13442,0.26657179,0.0000005878
13443,0.03956315,0.0000005875
13444,0.18979356,0.0000005871
13445,0.23862931,0.0000005867
13446,0.19965908,0.0000005863
13447,0.09259582,0.0000005860
13448,0.06253751,0.0000005856
13449,0.38923651,0.0000005852
13450,0.15189856,0.0000005849
13451,0.14098997,0.0000005845
13452,0.06928616,0.0000005841
13453,0.06607275,0.0000005837
13454,0.05913929,0.0000005834
13455,0.09680727,0.0000005830
13456,0.17241982,0.0000005826
13457,0.12633741,0.0000005823
13458,0.11253034,0.0000005819
13459,0.08580381,0.0000005815
13460,0.12704298,0.0000005811
13461,0.10053350,0.0000005808
13462,0.18832701,0.0000005804
13463,0.09051824,0.0000005800
13464,0.19586137,0.0000005797
13465,0.06078552,0.0000005793
13466,0.15413581,0.0000005789
13467,0.08611348,0.0000005785
13468,0.06278969,0.0000005782
13469,0.08309913,0.0000005778
13470,0.10390481,0.0000005774
13471,0.20460202,0.0000005771
13472,0.10339897,0.0000005767
13473,0.07434002,0.0000005763
13474,0.07479211,0.0000005760
13475,0.11459050,0.0000005756
13476,0.09770897,0.0000005752
13477,0.09843508,0.0000005749
13478,0.03302640,0.0000005745
13479,0.11431745,0.0000005741
13480,0.19321153,0.0000005737
13481,0.08529076,0.0000005734
13482,0.14237753,0.0000005730
13483,0.06217802,0.0000005726
13484,0.08486358,0.0000005723
13485,0.08671234,0.0000005719
13486,0.12213324,0.0000005715
13487,0.13041326,0.0000005712
13488,0.05205757,0.0000005708
13489,0.06792729,0.0000005704
13490,0.06351034,0.0000005701
13491,0.06766725,0.0000005697
13492,0.08105537,0.0000005693
13493,0.12531468,0.0000005690
13494,0.09414083,0.0000005686
13495,0.06700035,0.0000005682
13496,0.09237353,0.0000005679
13497,0.13618918,0.0000005675
13498,0.14636679,0.0000005671
13499,0.11308394,0.0000005668
13500,0.15885358,0.0000005664
13501,0.10834058,0.0000005660
13502,0.40231103,0.0000005657
13503,0.15509945,0.0000005653
13504,0.15802549,0.0000005649
13505,0.16117671,0.0000005646
13506,0.13628259,0.0000005642
13507,0.08421078,0.0000005639
13508,0.11700963,0.0000005635
13509,0.06823707,0.0000005631
13510,0.08812402,0.0000005628
13511,0.13475443,0.0000005624
13512,0.45361561,0.0000005620
13513,0.07532917,0.0000005617
13514,0.09429546,0.0000005613
13515,0.10851835,0.0000005609
13516,0.08544372,0.0000005606
13517,0.12849621,0.0000005602
13518,0.09904435,0.0000005599
13519,0.07261046,0.0000005595
13520,0.12345174,0.0000005591
13521,0.12726524,0.0000005588
13522,0.07293035,0.0000005584
13523,0.08614342,0.0000005580
13524,0.06341828,0.0000005577
13525,0.06819974,0.0000005573
13526,0.10434246,0.0000005570
13527,0.07746137,0.0000005566
13528,0.29674092,0.0000005562
13529,0.15955387,0.0000005559
13530,0.08415592,0.0000005555
13531,0.09939893,0.0000005551
13532,0.04333083,0.0000005548
13533,0.19286026,0.0000005544
13534,0.07345353,0.0000005541
13535,0.10380580,0.0000005537
13536,0.12541512,0.0000005533
13537,0.05375595,0.0000005530
13538,0.23793797,0.0000005526
13539,0.41896924,0.0000005523
13540,0.08237400,0.0000005519
13541,0.12370950,0.0000005515
13542,0.12647296,0.0000005512
13543,0.10382755,0.0000005508
13544,0.07449885,0.0000005505
13545,0.07592379,0.0000005501
13546,0.06932133,0.0000005497
13547,0.07384129,0.0000005494
13548,0.09132833,0.0000005490
13549,0.16322845,0.0000005487
13550,0.08513777,0.0000005483
13551,0.06259640,0.0000005479
13552,0.09412862,0.0000005476
13553,0.06055938,0.0000005472
13554,0.08451519,0.0000005469
13555,0.10771166,0.0000005465
13556,0.12635775,0.0000005461
13557,0.08890425,0.0000005458
13558,0.08140650,0.0000005454
13559,0.08956403,0.0000005451
13560,0.09570757,0.0000005447
13561,0.30800387,0.0000005444
13562,0.09866904,0.0000005440
13563,0.06040699,0.0000005436
13564,0.09607417,0.0000005433
13565,0.18394333,0.0000005429
13566,0.06086212,0.0000005426
13567,0.10079364,0.0000005422
13568,0.23117937,0.0000005419
13569,0.15805933,0.0000005415
13570,0.09597574,0.0000005411
13571,0.11384791,0.0000005408
13572,0.10730216,0.0000005404
13573,0.07876609,0.0000005401
13574,0.12529412,0.0000005397
13575,0.10192460,0.0000005394
13576,0.07160286,0.0000005390
13577,0.11530121,0.0000005387
13578,0.21400353,0.0000005383
13579,0.11472861,0.0000005379
13580,0.21262699,0.0000005376
13581,0.11048909,0.0000005372
13582,0.19126496,0.0000005369
13583,0.10472038,0.0000005365
13584,0.10246410,0.0000005362
