step,loss,lr
12454,0.07173841,0.0000117259
12455,0.09586400,0.0000117196
12456,0.03664321,0.0000117133
12457,0.05384844,0.0000117070
12458,0.05655393,0.0000117008
12459,0.06330014,0.0000116945
12460,0.08687859,0.0000116882
12461,0.05301514,0.0000116819
12462,0.18356240,0.0000116756
12463,0.04375696,0.0000116694
12464,0.04464945,0.0000116631
12465,0.19277278,0.0000116568
12466,0.10512690,0.0000116505
12467,0.07855371,0.0000116443
12468,0.22381194,0.0000116380
12469,0.07230721,0.0000116317
12470,0.12794654,0.0000116255
12471,0.10922692,0.0000116192
12472,0.08692412,0.0000116129
12473,0.23537660,0.0000116067
12474,0.06872996,0.0000116004
12475,0.10933766,0.0000115941
12476,0.09176478,0.0000115879
12477,0.05964567,0.0000115816
12478,0.05423558,0.0000115754
12479,0.04640058,0.0000115691
12480,0.04036146,0.0000115629
12481,0.08852255,0.0000115566
12482,0.05600467,0.0000115504
12483,0.12213065,0.0000115441
12484,0.10046764,0.0000115379
12485,0.45493457,0.0000115316
12486,0.10162763,0.0000115254
12487,0.05092109,0.0000115191
12488,0.07873160,0.0000115129
12489,0.09532764,0.0000115067
12490,0.18039581,0.0000115004
12491,0.05758688,0.0000114942
12492,0.06075267,0.0000114880
12493,0.07325988,0.0000114817
12494,0.05746203,0.0000114755
12495,0.08154353,0.0000114693
12496,0.30695638,0.0000114630
12497,0.12047604,0.0000114568
12498,0.08350396,0.0000114506
12499,0.14435436,0.0000114444
12500,0.09632473,0.0000114381
12501,0.11188807,0.0000114319
12502,0.12047495,0.0000114257
12503,0.07770977,0.0000114195
12504,0.04600727,0.0000114133
12505,0.12309289,0.0000114070
12506,0.24394903,0.0000114008
12507,0.06642638,0.0000113946
12508,0.06662386,0.0000113884
12509,0.09360918,0.0000113822
12510,0.07844631,0.0000113760
12511,0.10156422,0.0000113698
12512,0.05869839,0.0000113636
12513,0.11175223,0.0000113574
12514,0.13050745,0.0000113512
12515,0.05359804,0.0000113450
12516,0.06612611,0.0000113388
12517,0.10587183,0.0000113326
12518,0.08883005,0.0000113264
12519,0.17958732,0.0000113202
12520,0.07136757,0.0000113140
12521,0.11201110,0.0000113078
12522,0.10538788,0.0000113016
12523,0.11203469,0.0000112954
12524,0.09253401,0.0000112892
12525,0.06632216,0.0000112830
12526,0.06165351,0.0000112769
12527,0.10810991,0.0000112707
12528,0.05150140,0.0000112645
12529,0.06703414,0.0000112583
12530,0.21106943,0.0000112521
12531,0.05828330,0.0000112460
12532,0.07854422,0.0000112398
12533,0.04639250,0.0000112336
12534,0.13009533,0.0000112274
12535,0.06687032,0.0000112213
12536,0.08926058,0.0000112151
12537,0.05220716,0.0000112089
12538,0.13436627,0.0000112028
12539,0.08314945,0.0000111966
12540,0.09521983,0.0000111904
12541,0.06069903,0.0000111843
12542,0.10036099,0.0000111781
12543,0.08710851,0.0000111720
12544,0.07245392,0.0000111658
12545,0.10823374,0.0000111597
12546,0.09553511,0.0000111535
12547,0.13313378,0.0000111473
12548,0.10991926,0.0000111412
12549,0.12726171,0.0000111350
12550,0.10025273,0.0000111289
12551,0.09587337,0.0000111228
12552,0.11157120,0.0000111166
12553,0.12429260,0.0000111105
12554,0.08359290,0.0000111043
12555,0.15478633,0.0000110982
12556,0.08170860,0.0000110920
12557,0.05502931,0.0000110859
12558,0.09779195,0.0000110798
12559,0.05244872,0.0000110736
12560,0.07160732,0.0000110675
12561,0.06438208,0.0000110614
12562,0.09861188,0.0000110552
12563,0.06518494,0.0000110491
12564,0.09622816,0.0000110430
12565,0.10111141,0.0000110369
12566,0.06199266,0.0000110307
12567,0.05514418,0.0000110246
12568,0.08944942,0.0000110185
12569,0.22858617,0.0000110124
12570,0.09292119,0.0000110063
12571,0.10520985,0.0000110001
12572,0.11295715,0.0000109940
12573,0.46836966,0.0000109879
12574,0.15071359,0.0000109818
12575,0.06295689,0.0000109757
12576,0.62138492,0.0000109696
12577,0.13855585,0.0000109635
12578,0.06028704,0.0000109574
12579,0.12778221,0.0000109513
12580,0.09701862,0.0000109452
12581,0.15428683,0.0000109391
12582,0.16477920,0.0000109330
12583,0.08576667,0.0000109269
12584,0.12528342,0.0000109208
12585,0.06835813,0.0000109147
12586,0.08237188,0.0000109086
12587,0.04145915,0.0000109025
12588,0.12373485,0.0000108964
12589,0.03614851,0.0000108903
12590,0.08821309,0.0000108842
12591,0.11567681,0.0000108781
12592,0.13527216,0.0000108720
12593,0.09295435,0.0000108660
12594,0.07752454,0.0000108599
12595,0.07595690,0.0000108538
12596,0.05995219,0.0000108477
12597,0.05986987,0.0000108416
12598,0.05549393,0.0000108356
12599,0.10840479,0.0000108295
12600,0.11710757,0.0000108234
12601,0.16045868,0.0000108173
12602,0.25969541,0.0000108113
12603,0.14159104,0.0000108052
12604,0.05216256,0.0000107991
12605,0.19634558,0.0000107931
12606,0.11363213,0.0000107870
12607,0.04680675,0.0000107810
12608,0.07618111,0.0000107749
12609,0.06654042,0.0000107688
12610,0.10259195,0.0000107628
12611,0.06642007,0.0000107567
12612,0.38392764,0.0000107507
12613,0.07132909,0.0000107446
12614,0.09967329,0.0000107386
12615,0.08268704,0.0000107325
12616,0.08989627,0.0000107265
12617,0.06588988,0.0000107204
12618,0.06260298,0.0000107144
12619,0.11330931,0.0000107083
12620,0.07710351,0.0000107023
12621,0.23832539,0.0000106962
12622,0.11989828,0.0000106902
12623,0.09432664,0.0000106842
12624,0.03588101,0.0000106781
12625,0.09445944,0.0000106721
12626,0.12314765,0.0000106661
12627,0.06677657,0.0000106600
12628,0.05807347,0.0000106540
12629,0.15675724,0.0000106480
12630,0.05921253,0.0000106419
12631,0.08971083,0.0000106359
12632,0.05013547,0.0000106299
12633,0.05292700,0.0000106239
12634,0.06878911,0.0000106179
12635,0.08944246,0.0000106118
12636,0.09064570,0.0000106058
12637,0.27407312,0.0000105998
12638,0.12800112,0.0000105938
12639,0.06416584,0.0000105878
12640,0.11346961,0.0000105818
12641,0.11631466,0.0000105757
12642,0.07451540,0.0000105697
12643,0.14090811,0.0000105637
12644,0.06522852,0.0000105577
12645,0.12843248,0.0000105517
12646,0.10358971,0.0000105457
12647,0.08117651,0.0000105397
12648,0.07907086,0.0000105337
12649,0.07405452,0.0000105277
12650,0.15180169,0.0000105217
12651,0.13090713,0.0000105157
12652,0.18540299,0.0000105097
12653,0.07358749,0.0000105037
12654,0.09892101,0.0000104977
12655,0.28434440,0.0000104918
12656,0.03705575,0.0000104858
12657,0.40072179,0.0000104798
12658,0.06715401,0.0000104738
12659,0.07667187,0.0000104678
12660,0.10177204,0.0000104618
12661,0.08133347,0.0000104559
12662,0.09408379,0.0000104499
12663,0.17635764,0.0000104439
12664,0.07265970,0.0000104379
12665,0.05287381,0.0000104320
12666,0.06759941,0.0000104260
12667,0.14370714,0.0000104200
12668,0.07065264,0.0000104140
12669,0.06642633,0.0000104081
12670,0.08750503,0.0000104021
12671,0.10506160,0.0000103961
12672,0.04275801,0.0000103902
12673,0.07433081,0.0000103842
12674,0.06008809,0.0000103783
12675,0.23927642,0.0000103723
12676,0.10101474,0.0000103663
12677,0.07481676,0.0000103604
12678,0.11225513,0.0000103544
12679,0.07243531,0.0000103485
12680,0.14571685,0.0000103425
12681,0.10310606,0.0000103366
12682,0.18371233,0.0000103306
12683,0.09364773,0.0000103247
12684,0.10951416,0.0000103187
12685,0.08355992,0.0000103128
12686,0.05721231,0.0000103069
12687,0.06549659,0.0000103009
12688,0.05474918,0.0000102950
12689,0.12075198,0.0000102890
12690,0.15436427,0.0000102831
12691,0.46555945,0.0000102772
12692,0.10709269,0.0000102712
12693,0.04021264,0.0000102653
12694,0.06060994,0.0000102594
12695,0.10975778,0.0000102534
12696,0.11471914,0.0000102475
12697,0.07012589,0.0000102416
12698,0.04204734,0.0000102357
12699,0.11026009,0.0000102298
12700,0.09008703,0.0000102238
12701,0.09391322,0.0000102179
12702,0.08602300,0.0000102120
12703,0.06088250,0.0000102061
12704,0.30037838,0.0000102002
12705,0.11756779,0.0000101943
12706,0.07108162,0.0000101883
12707,0.11392026,0.0000101824
12708,0.06813423,0.0000101765
12709,0.07408087,0.0000101706
12710,0.12666850,0.0000101647
12711,0.07194263,0.0000101588
12712,0.08086681,0.0000101529
12713,0.07031530,0.0000101470
12714,0.12735905,0.0000101411
12715,0.10420132,0.0000101352
12716,0.10184538,0.0000101293
12717,0.10564615,0.0000101234
12718,0.08375084,0.0000101175
12719,0.08074588,0.0000101116
12720,0.08083360,0.0000101058
12721,0.15450966,0.0000100999
12722,0.09187152,0.0000100940
12723,0.12645771,0.0000100881
12724,0.10289018,0.0000100822
12725,0.05939118,0.0000100763
12726,0.12867029,0.0000100704
12727,0.14877057,0.0000100646
12728,0.09515347,0.0000100587
12729,0.07850761,0.0000100528
12730,0.09861849,0.0000100469
12731,0.18814656,0.0000100411
12732,0.06387751,0.0000100352
12733,0.11491781,0.0000100293
12734,0.07531416,0.0000100235
12735,0.11190012,0.0000100176
12736,0.09126233,0.0000100117
12737,0.15140140,0.0000100059
12738,0.10566273,0.0000100000
12739,0.07029587,0.0000099941
12740,0.09055161,0.0000099883
12741,0.04793064,0.0000099824
12742,0.09520588,0.0000099766
12743,0.05284599,0.0000099707
12744,0.08371244,0.0000099649
12745,0.09496026,0.0000099590
12746,0.50831348,0.0000099532
12747,0.24081635,0.0000099473
12748,0.06095614,0.0000099415
12749,0.11458892,0.0000099356
12750,0.23619258,0.0000099298
12751,0.21638322,0.0000099239
12752,0.11981027,0.0000099181
12753,0.07693793,0.0000099123
12754,0.07098187,0.0000099064
12755,0.05542754,0.0000099006
12756,0.06095018,0.0000098948
12757,0.06921028,0.0000098889
12758,0.10914091,0.0000098831
12759,0.08586278,0.0000098773
12760,0.06718834,0.0000098714
12761,0.09316274,0.0000098656
12762,0.05342882,0.0000098598
12763,0.06822607,0.0000098540
12764,0.06901786,0.0000098481
12765,0.06532789,0.0000098423
12766,0.06341951,0.0000098365
12767,0.04474396,0.0000098307
12768,0.03188645,0.0000098249
12769,0.07249910,0.0000098191
12770,0.06964994,0.0000098132
12771,0.08993936,0.0000098074
12772,0.34001398,0.0000098016
12773,0.08625732,0.0000097958
12774,0.09893757,0.0000097900
12775,0.10193454,0.0000097842
12776,0.11435915,0.0000097784
12777,0.10490674,0.0000097726
12778,0.07524920,0.0000097668
12779,0.10947271,0.0000097610
12780,0.15883583,0.0000097552
12781,0.06237944,0.0000097494
12782,0.08205348,0.0000097436
12783,0.06069286,0.0000097378
12784,0.56966841,0.0000097320
12785,0.07845885,0.0000097262
12786,0.07954739,0.0000097205
12787,0.11761343,0.0000097147
12788,0.07443593,0.0000097089
12789,0.06679957,0.0000097031
12790,0.08248414,0.0000096973
12791,0.04492082,0.0000096915
12792,0.06968027,0.0000096858
12793,0.05709354,0.0000096800
12794,0.07922797,0.0000096742
12795,0.15144950,0.0000096684
12796,0.12245377,0.0000096627
12797,0.07070659,0.0000096569
12798,0.12158531,0.0000096511
12799,0.06393666,0.0000096454
12800,0.06723335,0.0000096396
12801,0.10420529,0.0000096338
12802,0.06085813,0.0000096281
12803,0.07744753,0.0000096223
12804,0.04735216,0.0000096166
12805,0.06446238,0.0000096108
12806,0.18522556,0.0000096050
12807,0.07196982,0.0000095993
12808,0.13735457,0.0000095935
12809,0.06526878,0.0000095878
12810,0.08733366,0.0000095820
12811,0.08330210,0.0000095763
12812,0.11075036,0.0000095705
12813,0.11500508,0.0000095648
12814,0.07863988,0.0000095590
12815,0.23249897,0.0000095533
12816,0.05164652,0.0000095476
12817,0.08136099,0.0000095418
12818,0.13963172,0.0000095361
12819,0.14050061,0.0000095304
12820,0.16286972,0.0000095246
12821,0.20965111,0.0000095189
12822,0.05352496,0.0000095132
12823,0.13816531,0.0000095074
12824,0.06893781,0.0000095017
12825,0.12901260,0.0000094960
12826,0.06550527,0.0000094902
12827,0.43979263,0.0000094845
12828,0.09666064,0.0000094788
12829,0.08745072,0.0000094731
12830,0.26314509,0.0000094674
12831,0.05666396,0.0000094616
12832,0.14992407,0.0000094559
12833,0.10837969,0.0000094502
12834,0.20257051,0.0000094445
12835,0.11431898,0.0000094388
12836,0.07205595,0.0000094331
12837,0.07570577,0.0000094274
12838,0.12828894,0.0000094217
12839,0.07216315,0.0000094160
12840,0.10663318,0.0000094103
12841,0.05135619,0.0000094046
12842,0.08054210,0.0000093989
12843,0.17025717,0.0000093932
12844,0.06531954,0.0000093875
12845,0.05590368,0.0000093818
12846,0.08633360,0.0000093761
12847,0.12436996,0.0000093704
12848,0.07759509,0.0000093647
12849,0.04531636,0.0000093590
12850,0.07258508,0.0000093533
12851,0.11352373,0.0000093476
12852,0.05583734,0.0000093419
12853,0.11961421,0.0000093363
12854,0.13103119,0.0000093306
12855,0.09411581,0.0000093249
12856,0.06406719,0.0000093192
12857,0.09020258,0.0000093135
12858,0.05160464,0.0000093079
12859,0.06958758,0.0000093022
12860,0.04559493,0.0000092965
12861,0.06301384,0.0000092909
12862,0.05720755,0.0000092852
12863,0.11506909,0.0000092795
12864,0.07147674,0.0000092739
12865,0.08842058,0.0000092682
12866,0.21358027,0.0000092625
12867,0.05569757,0.0000092569
12868,0.06761651,0.0000092512
12869,0.40928930,0.0000092456
12870,0.24744579,0.0000092399
12871,0.07352585,0.0000092342
12872,0.16113535,0.0000092286
12873,0.08735031,0.0000092229
12874,0.08719862,0.0000092173
12875,0.06942227,0.0000092116
12876,0.09265888,0.0000092060
12877,0.09507965,0.0000092003
12878,0.05728077,0.0000091947
12879,0.09263220,0.0000091891
12880,0.06675456,0.0000091834
12881,0.11618191,0.0000091778
12882,0.25460851,0.0000091721
12883,0.04736402,0.0000091665
12884,0.07167624,0.0000091609
12885,0.11689717,0.0000091552
12886,0.09301775,0.0000091496
12887,0.13058743,0.0000091440
12888,0.07411208,0.0000091384
12889,0.11988601,0.0000091327
12890,0.12258771,0.0000091271
12891,0.20363450,0.0000091215
12892,0.05470446,0.0000091159
12893,0.10579373,0.0000091102
12894,0.16235216,0.0000091046
12895,0.06496252,0.0000090990
12896,0.07503278,0.0000090934
12897,0.12601015,0.0000090878
12898,0.06610891,0.0000090822
12899,0.04398150,0.0000090766
12900,0.17300972,0.0000090709
12901,0.07235251,0.0000090653
12902,0.07264096,0.0000090597
12903,0.07269044,0.0000090541
12904,0.07949114,0.0000090485
12905,0.06565409,0.0000090429
12906,0.08686537,0.0000090373
12907,0.11241068,0.0000090317
12908,0.04810985,0.0000090261
12909,0.08419564,0.0000090205
12910,0.09694365,0.0000090149
12911,0.06300157,0.0000090094
12912,0.12241326,0.0000090038
12913,0.13210104,0.0000089982
12914,0.06350224,0.0000089926
12915,0.12606613,0.0000089870
12916,0.09438298,0.0000089814
12917,0.12624323,0.0000089758
12918,0.15939035,0.0000089703
12919,0.08279118,0.0000089647
12920,0.06014010,0.0000089591
12921,0.08273359,0.0000089535
12922,0.05146934,0.0000089480
12923,0.11549632,0.0000089424
12924,0.06782334,0.0000089368
12925,0.10859092,0.0000089312
12926,0.07753420,0.0000089257
12927,0.11671846,0.0000089201
12928,0.09830842,0.0000089145
12929,0.06654817,0.0000089090
12930,0.07495750,0.0000089034
12931,0.09432556,0.0000088979
12932,0.27224049,0.0000088923
12933,0.12497675,0.0000088867
12934,0.05842164,0.0000088812
12935,0.17526288,0.0000088756
12936,0.05684474,0.0000088701
12937,0.06985422,0.0000088645
12938,0.11232030,0.0000088590
12939,0.07453905,0.0000088534
12940,0.09757207,0.0000088479
12941,0.03928830,0.0000088424
12942,0.20057416,0.0000088368
12943,0.07815105,0.0000088313
12944,0.05289679,0.0000088257
12945,0.08032882,0.0000088202
12946,0.06818350,0.0000088147
12947,0.05150186,0.0000088091
12948,0.10575250,0.0000088036
12949,0.06403361,0.0000087981
12950,0.08067702,0.0000087925
12951,0.08202334,0.0000087870
12952,0.47424477,0.0000087815
12953,0.07301932,0.0000087760
12954,0.20352638,0.0000087704
12955,0.10023299,0.0000087649
12956,0.12382972,0.0000087594
12957,0.08292347,0.0000087539
12958,0.09167267,0.0000087484
12959,0.15293604,0.0000087428
12960,0.11068565,0.0000087373
12961,0.06399342,0.0000087318
12962,0.07845383,0.0000087263
12963,0.50107145,0.0000087208
12964,0.08151865,0.0000087153
12965,0.10223739,0.0000087098
12966,0.04287908,0.0000087043
12967,0.09570193,0.0000086988
12968,0.10366806,0.0000086933
12969,0.07043739,0.0000086878
12970,0.08817488,0.0000086823
12971,0.07906514,0.0000086768
12972,0.10518008,0.0000086713
12973,0.09824705,0.0000086658
12974,0.13999258,0.0000086603
12975,0.05677069,0.0000086548
12976,0.09685728,0.0000086493
12977,0.07132065,0.0000086438
12978,0.14761184,0.0000086384
12979,0.13199323,0.0000086329
12980,0.08919393,0.0000086274
12981,0.04962383,0.0000086219
12982,0.13154502,0.0000086164
12983,0.04847064,0.0000086110
12984,0.23034628,0.0000086055
12985,0.05872335,0.0000086000
12986,0.05806959,0.0000085945
12987,0.05391254,0.0000085891
12988,0.07748827,0.0000085836
12989,0.10210994,0.0000085781
12990,0.13550805,0.0000085727
12991,0.06562264,0.0000085672
12992,0.06456598,0.0000085617
12993,0.06955574,0.0000085563
12994,0.07143638,0.0000085508
12995,0.29064044,0.0000085454
12996,0.10525179,0.0000085399
12997,0.16621189,0.0000085344
12998,0.07993394,0.0000085290
12999,0.06495726,0.0000085235
13000,0.05518865,0.0000085181
13001,0.11646722,0.0000085126
13002,0.20437132,0.0000085072
13003,0.14830680,0.0000085018
13004,0.10517149,0.0000084963
13005,0.08928882,0.0000084909
13006,0.05593458,0.0000084854
13007,0.07172913,0.0000084800
13008,0.21020457,0.0000084746
13009,0.13446978,0.0000084691
13010,0.15099053,0.0000084637
13011,0.08410454,0.0000084583
13012,0.12318236,0.0000084528
13013,0.07609782,0.0000084474
13014,0.14702727,0.0000084420
13015,0.07417206,0.0000084365
13016,0.09340183,0.0000084311
13017,0.17503938,0.0000084257
13018,0.13192748,0.0000084203
13019,0.06362423,0.0000084149
13020,0.07906665,0.0000084094
13021,0.19790126,0.0000084040
13022,0.10366150,0.0000083986
13023,0.05231392,0.0000083932
13024,0.04895411,0.0000083878
13025,0.12858549,0.0000083824
13026,0.06968989,0.0000083770
13027,0.09471332,0.0000083716
13028,0.06815030,0.0000083662
13029,0.04472272,0.0000083608
13030,0.13772030,0.0000083553
13031,0.04576763,0.0000083499
13032,0.09939398,0.0000083446
13033,0.09863289,0.0000083392
13034,0.13687068,0.0000083338
13035,0.09543410,0.0000083284
13036,0.06455773,0.0000083230
13037,0.14174515,0.0000083176
13038,0.46255136,0.0000083122
13039,0.08773848,0.0000083068
13040,0.16452122,0.0000083014
13041,0.27802092,0.0000082960
13042,0.12104410,0.0000082907
13043,0.05943318,0.0000082853
13044,0.06438969,0.0000082799
13045,0.05146770,0.0000082745
13046,0.09689683,0.0000082691
13047,0.06921301,0.0000082638
13048,0.07459415,0.0000082584
13049,0.07348160,0.0000082530
13050,0.05162769,0.0000082477
13051,0.14314009,0.0000082423
13052,0.05520430,0.0000082369
13053,0.09256937,0.0000082316
13054,0.06206602,0.0000082262
13055,0.09197234,0.0000082208
13056,0.06533502,0.0000082155
13057,0.13138573,0.0000082101
13058,0.07744306,0.0000082048
13059,0.06373505,0.0000081994
13060,0.08296569,0.0000081941
13061,0.07880230,0.0000081887
13062,0.15263276,0.0000081834
13063,0.07783355,0.0000081780
13064,0.06781270,0.0000081727
13065,0.10915603,0.0000081673
13066,0.41133729,0.0000081620
13067,0.12553427,0.0000081566
13068,0.08257966,0.0000081513
13069,0.15085623,0.0000081459
13070,0.04349845,0.0000081406
13071,0.21353854,0.0000081353
13072,0.06894395,0.0000081299
13073,0.11230753,0.0000081246
13074,0.05710400,0.0000081193
13075,0.08417214,0.0000081139
13076,0.08313590,0.0000081086
13077,0.06255588,0.0000081033
13078,0.05586967,0.0000080980
13079,0.05751798,0.0000080926
13080,0.14020437,0.0000080873
13081,0.06432161,0.0000080820
13082,0.13174570,0.0000080767
13083,0.14751281,0.0000080714
13084,0.06638209,0.0000080661
13085,0.09817815,0.0000080607
13086,0.15049182,0.0000080554
13087,0.12689359,0.0000080501
13088,0.07680306,0.0000080448
13089,0.06178452,0.0000080395
13090,0.10970876,0.0000080342
13091,0.04857777,0.0000080289
13092,0.05813646,0.0000080236
13093,0.26664817,0.0000080183
13094,0.13119330,0.0000080130
13095,0.07449384,0.0000080077
13096,0.09181129,0.0000080024
13097,0.09521314,0.0000079971
13098,0.09720968,0.0000079918
13099,0.10839651,0.0000079865
13100,0.07429615,0.0000079812
13101,0.08902824,0.0000079760
13102,0.09207447,0.0000079707
13103,0.20514221,0.0000079654
13104,0.07261357,0.0000079601
13105,0.07445861,0.0000079548
13106,0.18198061,0.0000079496
13107,0.04534104,0.0000079443
13108,0.26177323,0.0000079390
13109,0.10512663,0.0000079337
13110,0.11181017,0.0000079285
13111,0.13337758,0.0000079232
13112,0.09370195,0.0000079179
13113,0.06444848,0.0000079126
13114,0.10687520,0.0000079074
13115,0.20778160,0.0000079021
13116,0.07093777,0.0000078969
13117,0.03740007,0.0000078916
13118,0.04859042,0.0000078863
13119,0.13062531,0.0000078811
13120,0.07350262,0.0000078758
13121,0.12728426,0.0000078706
13122,0.06161825,0.0000078653
13123,0.17218071,0.0000078601
13124,0.06152849,0.0000078548
13125,0.08800257,0.0000078496
13126,0.06513324,0.0000078443
13127,0.08624665,0.0000078391
13128,0.13532199,0.0000078338
13129,0.07662126,0.0000078286
13130,0.10089596,0.0000078233
13131,0.07932416,0.0000078181
13132,0.06545021,0.0000078129
13133,0.07211280,0.0000078076
13134,0.40997967,0.0000078024
13135,0.08109932,0.0000077972
13136,0.18858379,0.0000077919
13137,0.06068179,0.0000077867
13138,0.12578328,0.0000077815
13139,0.05763767,0.0000077763
13140,0.08754352,0.0000077710
13141,0.07775044,0.0000077658
13142,0.10682626,0.0000077606
13143,0.06017655,0.0000077554
13144,0.11041200,0.0000077502
13145,0.10838503,0.0000077449
13146,0.09524216,0.0000077397
13147,0.07058157,0.0000077345
13148,0.13466369,0.0000077293
13149,0.05387158,0.0000077241
13150,0.10132120,0.0000077189
13151,0.17443441,0.0000077137
13152,0.11390366,0.0000077085
13153,0.05896841,0.0000077033
13154,0.21337922,0.0000076981
13155,0.12811516,0.0000076929
13156,0.15146121,0.0000076877
13157,0.07068074,0.0000076825
13158,0.10119675,0.0000076773
13159,0.08765654,0.0000076721
13160,0.11423693,0.0000076669
13161,0.09280975,0.0000076617
13162,0.06958768,0.0000076565
13163,0.06976700,0.0000076514
13164,0.07650829,0.0000076462
13165,0.08934116,0.0000076410
13166,0.06560448,0.0000076358
13167,0.10144702,0.0000076306
13168,0.03426180,0.0000076254
13169,0.09876563,0.0000076203
13170,0.07009310,0.0000076151
13171,0.10946494,0.0000076099
13172,0.06716802,0.0000076048
13173,0.07943104,0.0000075996
13174,0.09046675,0.0000075944
13175,0.22514458,0.0000075892
13176,0.05690587,0.0000075841
13177,0.06689317,0.0000075789
13178,0.08109748,0.0000075738
13179,0.04633941,0.0000075686
13180,0.20422950,0.0000075634
13181,0.07919040,0.0000075583
13182,0.06650263,0.0000075531
13183,0.08018691,0.0000075480
13184,0.21706069,0.0000075428
13185,0.06914539,0.0000075377
13186,0.07229309,0.0000075325
13187,0.10564087,0.0000075274
13188,0.10420644,0.0000075222
13189,0.08199213,0.0000075171
13190,0.07498640,0.0000075120
13191,0.15166913,0.0000075068
13192,0.07874700,0.0000075017
13193,0.21680218,0.0000074965
13194,0.05908404,0.0000074914
13195,0.10600680,0.0000074863
13196,0.13401704,0.0000074811
13197,0.06303866,0.0000074760
13198,0.44444621,0.0000074709
13199,0.13715689,0.0000074657
13200,0.05973523,0.0000074606
13201,0.08448076,0.0000074555
13202,0.08004694,0.0000074504
13203,0.07396379,0.0000074453
13204,0.11247712,0.0000074401
13205,0.15649529,0.0000074350
13206,0.07709610,0.0000074299
13207,0.29598600,0.0000074248
13208,0.10892029,0.0000074197
13209,0.07413807,0.0000074146
13210,0.05817291,0.0000074095
13211,0.11225357,0.0000074044
13212,0.07398571,0.0000073992
13213,0.14259177,0.0000073941
13214,0.05884284,0.0000073890
13215,0.07526325,0.0000073839
13216,0.41037458,0.0000073788
13217,0.14503181,0.0000073737
13218,0.06801096,0.0000073686
13219,0.07582372,0.0000073636
13220,0.09312564,0.0000073585
13221,0.10903336,0.0000073534
13222,0.21059927,0.0000073483
13223,0.06655769,0.0000073432
13224,0.05372470,0.0000073381
13225,0.05493183,0.0000073330
13226,0.05892878,0.0000073279
13227,0.12035339,0.0000073229
13228,0.04129620,0.0000073178
13229,0.06136298,0.0000073127
13230,0.18841879,0.0000073076
13231,0.08941114,0.0000073026
13232,0.07931808,0.0000072975
13233,0.05914939,0.0000072924
13234,0.07593081,0.0000072873
13235,0.17334636,0.0000072823
13236,0.08540066,0.0000072772
13237,0.06832331,0.0000072721
13238,0.08609117,0.0000072671
13239,0.06562483,0.0000072620
13240,0.08394232,0.0000072570
13241,0.17196386,0.0000072519
13242,0.06164740,0.0000072468
13243,0.08119600,0.0000072418
13244,0.22788407,0.0000072367
13245,0.09718276,0.0000072317
13246,0.12255219,0.0000072266
13247,0.08396992,0.0000072216
13248,0.08080425,0.0000072165
13249,0.07444917,0.0000072115
13250,0.10507986,0.0000072065
13251,0.06804408,0.0000072014
13252,0.10934404,0.0000071964
13253,0.13747656,0.0000071913
13254,0.11033113,0.0000071863
13255,0.12462397,0.0000071813
13256,0.09389731,0.0000071762
13257,0.04751576,0.0000071712
13258,0.05860100,0.0000071662
13259,0.08985102,0.0000071611
13260,0.10034315,0.0000071561
13261,0.10685585,0.0000071511
13262,0.06839520,0.0000071461
13263,0.14756207,0.0000071410
13264,0.09430601,0.0000071360
13265,0.26276585,0.0000071310
13266,0.21018609,0.0000071260
13267,0.09548160,0.0000071210
13268,0.08708610,0.0000071160
13269,0.10936391,0.0000071110
13270,0.15922657,0.0000071059
13271,0.05588698,0.0000071009
13272,0.07869531,0.0000070959
13273,0.12214684,0.0000070909
13274,0.39938217,0.0000070859
13275,0.08812612,0.0000070809
13276,0.08421808,0.0000070759
13277,0.15403676,0.0000070709
13278,0.05390773,0.0000070659
13279,0.09976988,0.0000070609
13280,0.09556888,0.0000070559
13281,0.21767962,0.0000070509
13282,0.06886774,0.0000070460
13283,0.08856714,0.0000070410
13284,0.07993069,0.0000070360
13285,0.05544210,0.0000070310
13286,0.05090694,0.0000070260
13287,0.13716045,0.0000070210
13288,0.09844336,0.0000070160
13289,0.10835969,0.0000070111
13290,0.09970067,0.0000070061
13291,0.04938370,0.0000070011
13292,0.08309535,0.0000069961
13293,0.07801576,0.0000069912
13294,0.10453456,0.0000069862
13295,0.04101932,0.0000069812
13296,0.08274995,0.0000069763
13297,0.09841459,0.0000069713
13298,0.11734660,0.0000069663
13299,0.06356099,0.0000069614
13300,0.07966980,0.0000069564
13301,0.20193630,0.0000069515
13302,0.10490887,0.0000069465
13303,0.05995309,0.0000069415
13304,0.10470226,0.0000069366
13305,0.18725869,0.0000069316
13306,0.06648456,0.0000069267
13307,0.06210162,0.0000069217
13308,0.08902255,0.0000069168
13309,0.16586058,0.0000069119
13310,0.11025580,0.0000069069
13311,0.06778743,0.0000069020
13312,0.05839971,0.0000068970
13313,0.07291479,0.0000068921
13314,0.25901923,0.0000068871
13315,0.07206481,0.0000068822
13316,0.07426456,0.0000068773
13317,0.06098306,0.0000068723
13318,0.11457165,0.0000068674
13319,0.07733208,0.0000068625
13320,0.11949322,0.0000068576
13321,0.08573157,0.0000068526
13322,0.16543324,0.0000068477
13323,0.08603697,0.0000068428
13324,0.11674472,0.0000068379
13325,0.09889422,0.0000068330
13326,0.15604752,0.0000068280
13327,0.04795189,0.0000068231
